filename,centerpoints
mix_04_011.tif,ma;51.21;74.64;47.46;ma;60.06;27.82;89.93;ma;42.41;20.70;90.93;ma;32.68;39.62;54.45;bc;31.01;51.49;33.55;bc;48.88;41.61;64.30;bc;17.17;45.32;80.02;bp;77.61;47.43;67.85;bp;62.96;52.13;90.90;bp;27.72;30.92;65.53;bp;48.43;31.14;37.26
mix_05_003.tif,sl;67.29;51.42;48.67;sl;34.55;42.94;88.20;sl;48.33;36.81;39.08;sl;32.38;58.73;42.31;bl;77.50;43.12;30.87;bl;52.75;58.26;69.05;bl;20.31;62.36;54.74;bl;20.13;34.90;66.96;bl;45.10;66.59;21.99;pp;23.78;58.08;70.83;pp;41.64;77.75;51.52;pp;69.84;66.21;59.11;pp;67.96;36.25;49.33;pp;55.03;19.94;39.87;pp;24.24;42.63;31.92;pp;46.96;43.00;60.48;bc;27.18;64.86;26.85;bc;44.74;66.54;63.81;bc;48.11;40.58;78.97;bc;46.72;17.40;53.98;bc;34.33;22.53;80.56
mix_06_006.tif,gh;32.78;46.40;101.13;gh;54.28;34.68;74.73;gh;33.16;38.96;54.58;gh;45.30;43.28;33.81
mix_06_008.tif,cf;47.58;35.76;37.44;cf;72.90;43.62;48.42;cf;68.38;60.95;41.61;cf;33.79;37.95;38.03;cf;47.43;61.10;53.29;cf;27.08;67.92;58.22;cf;41.89;28.62;48.80;cf;66.56;42.84;62.19;cf;70.20;63.38;70.13;cf;35.45;74.79;74.11;cf;55.79;54.48;72.26;cf;35.04;29.78;60.04;cf;46.05;25.99;68.79
mix_07_008.tif,gh;57.61;62.54;97.08;gh;57.98;34.54;90.66;gh;64.15;66.38;55.11;bc;57.68;76.62;38.19;bc;75.51;37.48;20.15;bc;40.98;16.29;40.09;bc;60.23;17.22;35.15;sl;47.13;38.38;29.33;sl;28.89;35.04;79.35;sl;57.73;26.15;77.52;sl;43.46;33.94;58.58;sl;40.86;39.35;108.38;pp;60.60;19.28;61.70;pp;67.63;38.87;47.97;pp;34.36;17.15;13.26;pp;76.40;60.29;95.48;pp;48.11;77.45;84.43;pp;30.16;45.71;44.92;pp;29.77;45.57;89.76;pp;24.82;31.77;112.19
mix_07_012.tif,sl;55.38;51.50;73.22;sl;38.39;45.15;86.94;sl;43.11;61.81;47.63;sl;23.68;41.19;64.09;sl;42.58;41.91;23.64;gh;59.72;28.91;44.74;gh;23.18;31.21;27.10;pp;26.86;24.19;72.40;pp;34.38;20.26;83.11;pp;16.33;57.44;27.45;pp;43.81;77.59;20.90;pp;44.41;79.32;55.83;pp;29.78;73.48;95.69;bl;24.39;73.39;50.20;bl;16.60;62.81;44.17;bl;31.99;68.47;35.46;bl;60.73;74.98;26.28;bl;55.16;81.26;86.67;bl;28.55;57.24;43.60
mix_08_007.tif,bl;63.60;26.29;40.89;bl;49.30;28.11;58.32;bl;55.07;52.64;72.32;cf;27.44;42.96;79.63;cf;51.94;22.35;71.40;cf;29.42;67.40;37.46;pp;39.85;69.67;58.56;pp;46.51;68.45;72.52;pp;45.11;17.68;29.54;pp;32.95;22.28;37.72;wo;61.76;60.26;52.29;wo;66.39;72.79;30.61;wo;23.49;71.19;65.64
mix_08_009.tif,ml;40.76;20.80;65.19;ml;53.26;34.01;36.25;ml;60.03;58.51;82.31;bc;54.94;25.40;76.89;bc;49.84;54.64;51.95;bp;61.61;37.73;61.02
mix_08_010.tif,wo;26.93;50.06;27.38;bc;67.02;65.92;56.98;bc;68.41;65.82;19.12;gh;55.71;78.19;87.69;gh;60.79;47.61;10.64
mix_08_011.tif,bf;31.07;72.26;48.13;bf;23.13;48.56;53.75;bf;59.43;28.41;45.55;bc;27.67;46.59;28.14
mix_08_013.tif,ma;38.48;22.90;73.62;ma;50.82;41.46;89.47;ma;39.96;42.63;73.49;pp;18.18;44.23;48.72;pp;27.27;48.80;61.23;ml;43.22;54.39;61.59;bf;33.29;28.00;33.83
mix_09_001.tif,bc;59.14;67.30;51.32;bc;49.76;54.18;67.36;bc;33.75;39.50;61.75;bc;37.49;54.74;45.47;bc;49.51;63.83;36.11;bc;33.97;28.44;42.15;bc;45.97;28.16;42.51;bc;52.16;23.10;50.59;bc;53.34;22.83;61.93
mix_09_013.tif,gh;41.53;26.09;35.91;gh;73.17;45.01;65.58;gh;63.60;63.72;63.36;gh;39.14;41.85;28.61;gh;31.10;45.74;48.82
mix_10_005.tif,cf;32.43;24.35;45.77;cf;23.19;27.63;30.98;cf;65.90;53.89;42.42;bf;28.90;26.34;65.02;bf;72.01;34.22;65.43;bf;32.52;60.56;47.56
mix_10_006.tif,sl;38.37;21.20;76.27;sl;55.85;56.53;70.19;ac;23.06;33.71;47.07;ac;33.11;56.97;49.10;ma;26.63;72.47;43.55;ma;61.61;58.74;41.93
mix_10_008.tif,ac;80.24;42.33;84.51;ac;50.32;31.98;40.64;ml;40.28;24.27;80.49;ml;41.11;51.44;73.70;sl;29.03;58.98;58.06
mix_11_000.tif,ml;25.14;25.55;78.36;ml;17.73;40.93;58.22;ml;51.60;76.50;46.95;ml;55.31;56.24;31.30;ml;39.90;51.48;28.60
mix_11_007.tif,ac;63.14;20.16;56.60;sl;59.49;45.32;51.12;bl;31.43;65.21;37.50;ml;40.22;57.84;65.88
mix_12_000.tif,gh;25.11;57.23;81.92;gh;48.49;61.17;70.38;gh;52.34;26.42;73.52;gh;69.97;67.06;68.83;bp;77.19;39.93;70.27;bp;25.05;24.90;70.42;bp;59.72;24.03;56.30;bp;59.63;42.22;61.71;bf;29.91;44.30;54.34;bf;56.76;63.61;50.22;bf;37.53;23.95;91.65
mix_12_007.tif,sl;42.86;24.13;69.37;sl;39.29;43.15;76.14;ma;34.29;32.53;43.13;ma;73.87;41.77;47.95;ma;66.42;62.61;51.94;gh;62.98;70.29;78.23
mix_12_010.tif,wo;29.84;25.15;66.27;wo;46.90;60.05;77.19;wo;41.08;49.88;60.40;sl;44.17;60.38;96.76;sl;38.31;26.67;91.52;sl;50.05;25.62;65.04;sl;61.91;55.46;49.51;ma;17.77;41.03;67.72;ma;34.16;34.16;73.91;ma;59.68;74.89;64.63;ma;74.07;40.64;71.33
mix_13_011.tif,sl;62.99;46.36;58.88;sl;57.53;65.92;36.92;ml;51.10;13.32;33.24;ml;56.80;37.52;39.32;ac;77.52;43.59;53.23;ac;34.60;39.34;40.50
mix_13_013.tif,bl;35.88;72.02;78.65;bl;59.31;72.60;21.66;bl;17.55;39.19;20.71;bl;22.57;29.50;30.85;bl;66.46;47.59;77.83;bl;73.55;37.96;45.89;cf;73.86;58.35;63.24;cf;65.80;66.02;74.49;cf;59.01;55.54;51.81;cf;69.14;31.69;87.54;cf;37.41;27.92;43.35;cf;45.59;23.44;25.00;cf;36.80;70.12;32.15;cf;32.58;21.72;76.17;bf;51.85;53.92;23.27;bf;31.34;62.69;58.33;bf;57.54;32.93;75.13;bc;59.82;27.69;34.72;bc;32.00;43.33;30.84;bc;37.23;42.07;57.74
mix_14_010.tif,wo;43.66;26.65;50.01;wo;71.13;27.73;32.33;wo;22.03;36.63;34.97;wo;64.91;53.63;42.57;bc;35.66;63.76;64.49;bc;34.01;44.01;58.23;bc;37.30;68.75;22.12;bc;67.56;54.43;27.30;bc;59.82;72.80;31.66;pp;75.45;56.57;56.76;pp;72.07;28.93;56.41;pp;46.40;75.20;46.21;pp;20.97;63.60;32.11;pp;29.93;61.25;43.50;pp;27.83;43.02;44.63;pp;42.80;49.09;32.81
mix_14_011.tif,ma;48.20;18.51;73.91;ma;78.19;42.09;77.87;ma;54.11;37.12;71.85;ma;44.81;50.79;73.47;bp;50.62;70.36;80.90;cf;58.04;40.91;88.36;cf;70.38;55.95;65.05;cf;62.80;26.59;60.80;cf;27.25;66.37;86.56;cf;27.97;69.11;71.65;cf;15.21;49.04;87.22;cf;32.25;32.93;81.18
mix_14_012.tif,bl;23.61;65.47;41.97;bl;67.13;33.44;46.31;ml;34.30;48.23;70.79;ml;68.80;24.70;75.82;ml;63.97;42.54;71.20;ml;49.23;49.81;62.55;bl;29.85;28.65;44.21;pp;74.15;60.36;66.72;pp;77.64;44.79;57.63;pp;65.86;59.32;50.03;pp;30.59;66.21;72.40
mix_15_005.tif,wo;39.27;15.66;91.59;wo;67.60;30.73;68.38;wo;41.57;30.56;45.58;wo;60.30;47.58;17.37;ac;48.22;74.74;62.73;ac;45.40;62.09;25.39;ma;19.52;52.97;30.70;ma;19.96;40.77;64.01;ma;58.77;47.37;65.94;ma;68.14;45.91;30.20
mix_15_006.tif,ml;55.50;77.26;65.80;ml;34.22;74.52;49.72;ml;20.01;59.22;51.87;ml;44.70;26.12;90.59;bf;28.72;30.53;45.35;bf;33.95;25.09;66.60;bf;73.82;57.19;73.32;bf;48.67;31.86;76.40
mix_15_008.tif,gh;25.06;61.06;69.88;gh;66.86;39.04;25.76;gh;60.70;39.70;52.13;cf;79.00;37.26;35.49;cf;74.61;61.00;51.69;cf;76.82;50.61;62.76;cf;62.40;29.82;81.55;cf;64.98;35.79;69.12;cf;53.14;73.05;33.34;cf;40.74;73.92;36.72;cf;28.19;67.37;43.04;cf;44.53;77.39;63.60;cf;41.61;77.45;80.81;cf;51.55;79.77;94.24;cf;17.84;57.10;97.42;cf;17.01;41.96;86.26;cf;33.85;52.96;84.79;cf;26.32;23.93;87.28;cf;26.36;23.35;100.57;cf;34.94;33.80;107.66;cf;35.45;45.96;101.72;cf;39.78;37.68;93.80;cf;60.61;27.47;102.87
mix_16_001.tif,ml;45.11;77.82;74.88;ml;22.21;49.33;75.46;ml;36.85;43.20;38.20;bf;39.61;25.36;48.14;bf;51.41;55.26;72.04;bf;54.76;72.54;43.94;cf;18.70;54.38;43.50;cf;33.39;72.29;44.32;cf;47.76;66.12;60.88;cf;20.20;29.77;65.31;cf;32.36;35.16;61.00;cf;43.03;16.88;69.31;cf;32.12;44.28;91.03;cf;62.01;22.80;54.10;cf;54.08;48.92;90.19
mix_16_006.tif,bl;47.36;22.06;72.23;bl;48.18;81.22;69.37;bl;48.40;47.45;71.09;bc;49.94;60.17;100.26;bc;54.39;27.01;105.22;bc;59.35;35.80;73.19;bc;28.32;30.30;84.83;bp;34.39;55.84;76.00;bp;38.60;47.05;62.89;bp;53.57;63.47;63.02;bp;74.35;49.26;66.10;bp;75.43;34.46;88.28
mix_17_004.tif,bl;32.10;60.26;109.88;bl;26.66;67.60;92.08;bl;41.52;59.76;95.52;bl;57.14;78.69;67.36;bl;50.27;14.66;49.94;bf;40.21;41.70;48.57;bf;69.23;59.17;102.39;wo;28.83;56.67;69.46;wo;61.95;56.11;41.30;wo;44.32;26.32;95.01;sl;68.98;41.55;70.95;sl;34.54;67.52;35.73;bp;53.95;65.94;88.43;bp;23.87;44.58;94.90;bp;40.25;37.76;67.09;bp;40.11;33.06;26.56;bp;54.74;54.31;73.88;bp;39.83;51.03;25.73
mix_17_006.tif,cf;73.79;38.27;58.64;cf;33.28;29.68;98.09;cf;44.08;59.05;102.88;cf;22.45;55.63;82.25;ma;21.51;34.44;66.12;ma;31.13;25.57;90.60;ma;47.15;38.57;86.46;ma;73.26;57.30;54.83;ml;74.97;28.38;47.88;ml;63.80;51.09;84.94;ml;56.04;60.46;91.13;ml;39.31;56.83;77.00;sl;48.48;58.23;52.36;sl;29.71;54.37;65.91;bp;24.92;26.52;49.27;bp;26.86;63.46;51.29;bp;72.73;62.87;82.74;bp;66.83;38.50;77.72
mix_18_000.tif,sl;75.69;43.94;50.16;sl;57.67;46.68;65.98;sl;40.88;47.02;43.75;sl;17.82;47.64;84.52;cf;47.73;19.44;69.98;cf;65.96;32.69;80.71;cf;35.32;18.02;114.80;cf;77.78;61.15;60.50;cf;60.22;63.95;74.59;cf;61.60;73.89;104.33;cf;51.19;78.05;69.98;cf;40.86;74.56;33.35;cf;33.48;67.76;83.03;cf;28.64;74.87;95.70;cf;33.20;58.44;108.39
mix_18_009.tif,sl;68.73;60.36;67.53;sl;38.44;54.73;29.00;sl;38.25;59.23;55.04;ac;48.03;18.56;25.43;ac;25.46;47.70;46.01;ac;44.27;22.51;75.09;bl;56.63;70.02;41.75;bl;74.82;29.93;12.42;bl;48.90;22.65;61.76;bl;32.19;26.78;52.68;bl;29.94;27.37;35.01;bl;43.43;36.99;45.95;bl;44.50;51.06;62.48
mix_18_012.tif,gh;28.38;65.67;30.20;gh;28.32;58.40;49.54;gh;31.59;20.33;78.50;bf;19.13;37.59;89.69;bf;63.44;57.29;89.86;bf;64.08;66.19;70.80;bf;60.50;56.48;30.19;pp;57.54;27.03;87.56;pp;51.44;26.32;66.93;pp;50.03;16.08;57.21;pp;54.21;30.61;27.23;pp;31.53;36.85;24.66;pp;24.88;27.64;33.05;pp;25.93;60.72;78.38;pp;46.92;75.85;53.77;pp;69.79;58.22;52.09
mix_19_004.tif,bf;56.26;63.08;96.11;bf;74.94;47.56;96.40;bf;68.65;36.03;60.41;bf;54.35;49.81;43.66;bf;37.02;69.88;68.21;ml;17.08;51.00;97.24;ml;43.80;15.88;56.93;ml;42.18;39.44;57.25;ml;65.38;46.00;78.80;cf;60.71;16.59;67.12;cf;74.16;56.41;72.66;cf;73.05;51.34;51.74;cf;46.48;78.90;53.71;cf;34.87;53.56;51.00;cf;34.10;34.03;68.03;cf;41.73;23.11;101.48;cf;58.69;40.36;91.99;cf;47.93;60.66;78.22;bl;21.09;50.09;58.64;bl;35.17;18.78;47.06;bl;34.78;22.75;90.09;bl;45.41;31.42;78.00;bl;41.54;29.24;85.46;bl;75.80;32.24;71.25;bl;71.07;20.51;96.22;bl;62.61;74.58;67.25;bl;46.75;32.71;91.55
mix_19_010.tif,ml;29.99;33.56;57.05;ml;18.44;42.79;32.10;ml;15.82;57.57;58.84;ml;25.94;63.86;53.99;ml;46.07;51.82;62.59;ml;59.14;37.59;60.23;ml;57.17;50.18;31.60;pp;61.41;63.61;17.41;pp;39.85;52.34;29.39;pp;50.69;65.30;31.34;pp;64.88;68.96;53.03;pp;75.56;43.21;30.26;pp;64.27;61.75;64.98;pp;57.86;75.06;85.69;pp;42.80;76.36;65.53;pp;39.23;66.83;76.25;pp;34.20;74.59;92.17;pp;17.22;47.61;91.50;pp;20.94;28.06;30.48;pp;30.00;18.97;38.89;pp;38.73;17.10;55.60;pp;36.27;32.38;89.99;pp;42.64;26.83;66.93;pp;42.44;18.59;106.78;pp;61.53;20.46;56.82;pp;58.55;19.27;34.43;pp;54.72;23.65;19.20;pp;62.13;27.24;98.96;pp;77.63;38.25;94.86;pp;70.60;28.96;81.46;pp;71.17;42.59;59.62;pp;62.16;36.39;44.92;pp;58.72;60.91;92.36;pp;67.74;54.32;79.85
mix_20_003.tif,ml;24.62;19.96;32.48;ml;54.64;63.79;62.89;bl;41.38;13.42;55.21;bl;66.24;31.13;34.02;bl;81.08;44.26;37.87;bl;72.61;46.65;41.39;bl;56.32;79.64;35.98;bl;44.00;44.24;33.38;sl;44.12;40.17;73.57;sl;50.55;30.21;58.31;sl;54.63;52.97;26.21;bp;59.87;75.10;59.55;bp;70.33;57.87;55.17;bp;67.76;40.87;66.88;bp;28.72;23.21;51.89;bp;39.27;30.86;25.45;bp;69.21;26.61;20.09;cf;35.79;69.46;80.09;cf;61.75;55.19;74.15;cf;29.26;56.82;37.75;cf;72.20;58.73;28.38;cf;61.63;46.51;47.98;cf;57.92;29.02;42.09
mix_20_006.tif,bf;28.52;67.58;92.90;bf;49.66;49.21;89.18;bf;23.49;36.60;55.54;bf;44.79;27.66;49.49;bf;57.38;30.37;72.67;bf;52.79;53.66;71.57;bc;39.86;71.36;58.75;bc;58.07;75.25;69.29;bc;66.39;60.29;36.63;bc;79.76;50.80;38.63;bc;77.86;55.97;80.91;bc;77.91;51.09;102.53;bp;50.78;75.57;100.71;bp;52.68;69.16;82.92;bp;76.22;36.32;96.86;bp;60.55;21.12;89.87;bp;50.76;31.47;101.08;bp;30.78;21.21;81.30;bp;41.29;31.54;79.63;bp;19.79;58.39;75.64;bp;75.07;37.32;62.18;bp;63.45;46.58;49.82;bp;68.81;24.05;38.98;bp;51.71;19.62;30.66;bp;58.06;44.71;60.94;bp;30.58;59.35;51.63;bp;35.57;74.45;43.45;bp;50.86;65.46;39.92;bp;58.94;37.95;31.54
mix_20_008.tif,bl;14.56;41.98;77.38;bl;20.74;47.56;81.78;bl;24.97;72.73;81.60;bl;60.52;79.98;91.86;bl;47.08;69.55;85.70;bl;44.88;13.26;83.77;bl;25.90;52.13;60.03;bl;21.56;37.62;42.50;bl;30.51;26.46;39.47;bl;26.18;37.65;53.62;bl;60.53;43.84;70.65;bl;42.94;33.40;77.85;bl;26.72;61.12;28.40;bl;40.83;63.92;22.04;bl;78.72;35.49;28.03;bl;15.02;29.23;38.29;sl;58.02;69.33;56.20;sl;71.45;37.13;42.97;sl;65.02;38.90;87.98;sl;50.30;21.50;101.17;sl;43.76;38.16;49.41;sl;41.85;34.82;25.43;bp;48.89;74.75;101.29;bp;77.19;61.66;89.12;bp;32.36;75.25;97.28;bp;39.85;58.80;101.55;bp;55.99;36.34;101.46;bp;29.12;41.22;105.48;bp;16.75;46.44;93.34;bp;20.36;35.05;63.63;bp;29.50;48.62;72.76;bp;36.92;17.41;77.82;bp;67.86;53.65;78.21;bp;60.02;57.71;64.46;bp;44.25;66.06;31.58;bp;32.66;53.33;37.62;bp;48.40;77.54;43.91;bp;69.63;41.15;19.35;bp;37.73;16.17;25.77;bp;57.24;44.57;35.72
mix_21_003.tif,ma;29.38;23.72;30.21;ma;41.74;65.76;46.45;ma;60.77;26.11;80.04;ma;53.52;43.41;77.09;ma;31.51;44.32;82.67;ml;24.91;24.46;79.73;ml;26.99;44.47;48.63;gh;70.08;37.51;26.66;gh;59.63;34.10;55.61
mix_21_005.tif,gh;52.06;77.70;61.19;gh;69.80;46.42;35.70;gh;30.01;59.06;79.17;gh;49.22;64.27;75.85;ac;54.12;43.31;25.80;ac;41.55;37.82;47.25;ac;43.58;33.28;65.34
mix_21_006.tif,ma;16.68;44.72;95.55;ma;30.57;58.25;97.05;ma;29.16;42.52;92.55;ma;51.46;45.76;92.89;ma;63.97;28.07;82.28;pp;75.85;43.52;82.29;pp;64.31;53.11;81.79;pp;52.82;63.54;81.90;pp;41.51;31.22;78.15;ml;27.52;23.59;84.38;ml;47.91;78.64;62.14;gh;30.48;58.12;25.57;gh;23.26;57.80;43.59;gh;32.46;57.09;59.57
mix_21_007.tif,wo;49.45;28.11;60.08;wo;20.76;32.43;64.82;wo;27.05;62.27;18.24;gh;40.60;25.32;82.35;gh;51.79;53.60;66.41;gh;23.45;38.75;24.38;bf;70.28;63.36;96.09;bf;41.28;20.25;33.79;bf;41.33;41.78;30.48
mix_21_009.tif,sl;63.52;24.25;60.46;sl;26.31;38.73;38.05;ma;18.05;36.98;53.78;ma;45.75;16.92;53.72;ma;60.88;54.44;45.18;ma;43.20;56.39;50.91;pp;44.11;32.07;36.40;pp;68.50;34.60;26.55;pp;60.82;51.75;21.57;pp;76.38;49.34;43.42;pp;64.03;61.99;56.77;pp;21.96;57.15;66.05
mix_22_002.tif,sl;31.93;36.42;62.08;sl;29.54;56.09;87.28;bc;62.97;55.60;65.90;bc;30.35;67.14;73.69;cf;51.77;69.56;42.87;cf;65.72;68.70;50.32;cf;30.32;55.54;42.74;cf;39.81;67.44;42.73
mix_22_010.tif,sl;40.18;36.88;40.30;sl;39.29;55.83;67.99;sl;27.43;30.97;63.34;gh;28.12;63.30;49.23;ml;73.24;35.02;40.23;ml;77.08;54.28;56.09;ml;70.22;63.30;66.15
mix_22_012.tif,bl;37.85;55.91;32.19;bl;64.42;62.41;38.46;bl;73.68;43.83;46.57;bl;56.82;23.22;59.45;bc;51.43;73.41;55.11;bc;47.31;70.93;70.26;bc;19.30;62.66;74.50;bc;23.26;29.01;48.61;gh;35.60;32.30;59.89;gh;38.18;47.46;44.92;gh;56.02;53.72;50.64
mix_23_000.tif,ml;33.47;63.86;79.83;ac;33.08;42.24;40.14;ac;15.41;46.72;46.26;ac;19.41;37.00;61.45;ac;20.59;30.38;82.07;ac;72.71;58.40;54.38;gh;49.34;21.34;47.69;gh;28.45;66.00;61.46;gh;55.59;40.06;67.34;gh;41.85;30.66;59.37;gh;47.47;60.11;62.24
mix_23_008.tif,sl;73.91;46.95;26.45;sl;29.20;51.16;49.77;sl;72.19;38.62;42.77;ml;65.64;74.02;58.42;ml;45.57;65.54;51.67;ml;42.50;76.25;37.10;bf;25.95;53.05;77.55;bf;72.43;37.41;66.47;bf;35.37;23.92;58.59;bf;51.11;34.43;36.97
mix_23_013.tif,bp;30.61;37.11;90.12;bp;53.31;38.01;98.23;bp;63.88;45.23;88.87;bp;75.95;58.76;77.96;gh;29.71;39.97;54.22;gh;35.38;59.81;69.58;gh;45.83;25.64;55.68;gh;52.79;45.15;63.73;ac;37.81;32.84;74.35;ac;65.75;24.49;59.58;ac;58.22;27.64;77.93
mix_24_000.tif,wo;53.41;44.73;41.71;wo;45.00;63.84;73.99;wo;44.00;37.18;103.18;ma;20.02;45.81;65.86;ma;51.35;33.16;88.61;ma;32.06;37.77;72.94;bf;75.45;49.22;82.41;bf;64.53;68.83;91.08;bf;66.43;27.65;55.54
mix_24_007.tif,sl;52.57;42.81;34.01;sl;35.07;69.45;48.85;sl;44.57;43.71;47.72;sl;50.20;22.72;62.70;sl;48.33;38.34;67.69;sl;38.50;55.12;70.70;gh;62.97;65.63;94.66;ac;67.48;56.69;69.43;ac;46.17;76.50;68.59;ac;34.50;61.39;88.08;ac;42.08;25.72;96.91
mix_25_001.tif,bf;59.06;68.25;66.37;bf;42.46;74.48;37.51;bf;64.75;61.65;33.77;bf;69.25;49.31;67.77;bf;51.65;20.41;45.98;bp;18.02;52.30;45.38;bp;38.84;43.51;54.54;bp;62.25;21.96;69.09;bl;35.63;63.45;23.35;bl;53.42;62.23;18.30;bl;38.83;29.43;31.46;bl;29.87;42.39;35.64;bl;38.26;36.27;40.68
mix_25_006.tif,sl;53.79;34.39;78.61;sl;36.45;24.32;71.98;sl;63.74;62.42;57.87;sl;42.67;54.20;87.85;bp;40.73;69.26;59.55;bp;58.13;75.57;42.47;bp;62.62;54.76;36.98;bp;53.48;26.31;36.89;ma;25.06;61.67;63.88;ma;29.48;56.05;34.00;ma;50.19;46.51;26.04;ma;36.63;41.64;38.15
mix_25_007.tif,gh;22.86;35.42;36.97;gh;36.14;36.25;18.92;gh;34.91;57.51;26.79;gh;61.23;69.17;26.34;gh;62.26;38.70;54.23;ac;50.84;71.56;55.19;ac;41.22;67.76;39.77;ac;61.28;34.03;27.79;ac;40.14;34.66;34.09;ma;37.25;18.98;44.00
mix_25_010.tif,bp;44.85;70.28;96.58;bp;33.52;57.53;97.39;bp;17.41;44.33;105.72;bp;27.94;56.03;82.62;bp;18.53;51.89;95.09;bp;66.10;37.04;104.69;gh;49.39;31.73;68.03;gh;34.52;38.41;69.20;gh;46.83;61.42;75.73;bl;25.71;39.12;51.25;bl;24.23;62.98;62.20;bl;44.73;60.59;63.73;bl;73.69;67.80;58.91;bl;68.04;56.36;54.87;bl;44.89;41.43;49.70
mix_26_002.tif,sl;28.54;60.99;68.91;sl;55.17;65.81;79.72;sl;65.90;27.58;74.46;sl;64.84;62.34;57.22;sl;39.47;35.24;63.21;bl;78.54;40.31;65.41;bl;63.50;41.20;78.93;bc;62.39;40.18;42.11;bc;57.25;64.99;39.34;bc;19.32;53.29;42.25;bc;39.73;21.73;49.45;bc;19.56;34.08;65.48;bc;51.59;65.09;53.68;bc;78.25;47.06;54.06
mix_27_009.tif,ac;63.94;48.26;83.08;ac;64.22;27.53;74.36;ac;37.90;61.85;85.56;ml;58.51;74.37;58.65;ml;58.23;57.81;29.64;ml;60.16;25.59;40.26;ml;29.06;30.35;41.02;ml;19.68;39.01;42.65;sl;56.07;34.85;99.62
