filename,centerpoints
mix_09_000.tif,bp;60;45;45;cf;79;37;72;wo;81;60;54;wo;51;31;41;wo;83;42;29;cf;58;68;31;bf;39;38;67;cf;82;16;41;bf;41;62;55
mix_19_000.tif,cf;60;46;45;bf;45;51;62;cf;71;32;26;wo;73;57;64;cf;98;55;72;wo;56;58;28;cf;91;30;45;wo;62;43;52;wo;59;25;49;cf;84;62;31
mix_19_001.tif,cf;51;46;46;wo;47;43;40;cf;84;21;59;bp;44;58;22;bf;38;40;72;cf;73;49;19;wo;47;64;45;wo;82;62;55;wo;73;47;38;wo;50;23;53;wo;40;60;68;wo;64;32;28;wo;73;49;66
mix_22_008.tif,cf;55;47;45;wo;52;58;65;cf;64;22;53;wo;66;48;53;bp;54;38;14;bf;39;37;62;wo;53;31;48;wo;73;66;45;bp;82;44;15;wo;39;39;34;wo;67;34;25
mix_08_004.tif,bf;58;45;47;wo;94;64;44;wo;61;32;66;wo;46;60;66;cf;93;31;50;wo;64;32;42;wo;49;75;46;wo;83;46;47
mix_18_010.tif,cf;63;45;45;cf;84;38;22;bf;31;55;50;gh;58;23;23;cf;35;47;27;bf;41;48;68;wo;66;59;24;wo;85;41;67;cf;76;22;42;wo;43;68;43;wo;74;62;46
mix_18_004.tif,cf;61;46;45;cf;98;48;71;bf;35;31;65;bp;94;57;20;wo;76;37;66;wo;88;63;60;pp;26;62;67;cf;51;51;25;cf;105;51;49;wo;71;61;37;bp;103;40;18;cf;42;21;37
mix_10_002.tif,cf;62;46;45;cf;79;31;69;wo;81;61;67;cf;65;53;20;wo;52;24;58;cf;72;25;36;cf;84;68;35;wo;74;50;44;wo;68;71;42;wo;50;72;39;wo;53;47;66
mix_26_000.tif,cf;61;46;45;cf;103;18;39;wo;59;71;37;wo;91;58;58;wo;56;36;39;bp;72;55;20;bp;107;49;16;bp;105;50;28;wo;72;30;35;wo;98;43;45;cf;98;27;28;wo;48;66;62;cf;103;30;66;wo;50;47;62
mix_11_013.tif,cf;59;46;44;wo;47;31;25;wo;49;62;34;cf;84;26;70;wo;42;28;50;wo;58;37;69;wo;44;60;57;wo;71;66;64;bf;29;53;72;cf;68;21;50
mix_27_005.tif,bf;44;46;46;cf;23;66;46;cf;67;36;23;bp;20;38;20;bp;23;40;45;cf;25;56;43;wo;55;18;34;wo;40;25;68;bp;18;48;72;wo;65;48;50
mix_27_011.tif,cf;51;46;45;wo;69;61;67;cf;71;46;27;wo;75;31;32;wo;75;35;56;wo;44;49;53;cf;83;30;29;wo;63;71;56;bp;61;50;25;cf;87;20;32;cf;100;51;74;wo;73;43;52
mix_27_007.tif,cf;41;46;46;cf;67;31;25;wo;51;57;66;wo;68;34;49;bf;28;52;49;wo;69;56;29;cf;43;54;25;wo;51;20;40;wo;47;72;45;wo;57;29;68;bp;35;27;31
mix_27_013.tif,cf;50;46;44;bf;37;46;60;bf;37;49;37;wo;55;25;31;bp;52;46;16;wo;65;48;70;cf;80;59;21;wo;55;67;47;wo;73;25;54;wo;80;49;55;wo;97;46;32;cf;95;21;42;cf;80;34;24
mix_11_011.tif,cf;53;46;44;wo;45;35;74;wo;63;41;42;wo;58;54;71;wo;56;71;48;bf;34;41;60;bp;25;25;39;wo;48;22;58;wo;49;61;53;cf;92;15;53;wo;72;48;25;wo;67;32;65
mix_11_005.tif,bf;54;46;47;wo;65;53;25;wo;56;25;69;cf;61;14;49;wo;49;46;77;wo;43;29;56;wo;44;54;65;wo;50;47;46;wo;45;23;34
mix_10_000.tif,cf;60;46;46;cf;44;62;27;cf;94;21;52;cf;96;27;70;cf;100;60;34;cf;81;31;26;wo;53;38;62;cf;34;39;28
mix_08_006.tif,cf;61;46;46;wo;54;44;40;cf;104;41;73;bp;17;57;40;cf;30;69;58;bp;101;19;63;bp;18;57;28;bp;19;26;44
mix_08_012.tif,cf;61;45;47;cf;100;64;37;cf;32;33;24;bp;42;64;24;wo;52;58;41;cf;66;55;26;wo;44;75;50;cf;85;47;23;wo;56;38;44
mix_18_006.tif,cf;65;46;44;bp;64;50;19;cf;77;20;41;wo;53;43;48;bp;23;20;47;cf;39;35;23;wo;39;57;27;wo;55;56;71;pp;23;62;66;bf;30;53;45;wo;79;34;73;wo;46;68;49;cf;75;71;59;bf;25;36;68;cf;54;17;61
mix_14_008.tif,cf;62;45;45;wo;52;55;44;bp;19;53;58;wo;46;61;28;cf;75;53;26;cf;35;24;61;wo;44;37;58;bp;58;30;19;wo;59;37;74;cf;71;17;40;bf;37;54;63;cf;35;34;33
mix_04_008.tif,cf;58;46;47;wo;55;45;25;cf;33;71;49;cf;78;22;58;wo;84;61;32;wo;49;31;56;wo;56;48;60;wo;78;32;31;bp;94;43;17;bf;28;39;42;wo;88;42;58
mix_19_003.tif,cf;53;46;45;bp;79;62;23;cf;54;46;24;wo;54;25;64;wo;87;45;71;wo;51;74;39;wo;62;58;61;bf;32;40;72;bf;43;38;50;cf;63;22;33;cf;38;59;24;cf;94;73;44;bp;96;41;15;wo;86;46;44;bp;25;20;49;cf;81;25;54;wo;39;63;66
mix_09_003.tif,wo;55;44;47;bp;52;61;23;wo;52;37;35;cf;73;52;75;wo;60;38;25;wo;54;68;44
mix_09_002.tif,cf;64;47;47;wo;46;66;40;wo;52;21;54;wo;60;24;45;wo;66;34;62;wo;57;59;34;wo;58;42;72;bp;20;43;38;wo;56;42;31;bp;20;21;45;wo;60;62;62;bf;40;40;57;bp;20;58;67;wo;83;29;63;bf;38;37;42;bp;21;69;33
mix_19_002.tif,cf;60;44;45;wo;53;62;37;wo;99;41;45;cf;91;71;43;wo;74;35;31;wo;74;52;71;bp;100;60;25;bf;48;30;50;cf;85;27;57;cf;101;49;66;wo;53;43;62;bp;107;18;52
mix_14_009.tif,wo;46;45;46;cf;50;38;20;wo;43;52;32;wo;47;68;55;cf;71;28;25;cf;64;57;25;wo;71;61;56;wo;53;22;45;wo;67;38;47;wo;62;43;74
mix_18_007.tif,cf;46;44;46;cf;74;41;73;bp;17;52;17;bp;33;22;32;bp;17;64;53;bf;48;48;59;wo;53;50;37;bp;29;19;43;bp;23;43;48;wo;67;70;35;wo;72;67;60;wo;50;28;29;bp;68;45;17
mix_18_013.tif,cf;49;46;47;wo;55;55;39;cf;77;18;46;cf;30;48;31;bp;38;32;19;wo;56;40;30;bp;41;58;19;cf;83;37;71;wo;56;34;64;cf;93;27;59;sl;86;48;78;bl;30;73;42;cf;98;70;54;bp;22;61;52;cf;70;54;19;bl;30;60;73;wo;40;16;37;bp;23;29;29;wo;55;28;45;cf;77;69;65;cf;104;36;34;bl;33;73;60;wo;48;65;57;bf;34;34;41;bp;96;43;20;bf;29;40;68;bp;20;35;44;cf;72;34;31;cf;91;73;47;bp;34;70;25;wo;65;71;40;wo;56;36;75;bp;20;65;27;cf;94;59;26;wo;79;56;49
mix_10_001.tif,cf;53;44;45;wo;57;39;37;bp;100;16;37;wo;72;46;69;cf;58;63;22;wo;43;69;41;bp;64;64;19;bp;42;46;22;wo;41;67;61;bf;45;37;65;wo;41;32;39
mix_26_003.tif,cf;54;46;45;wo;52;59;56;cf;65;24;27;wo;40;47;34;cf;94;68;46;wo;82;39;60;wo;62;65;34;cf;87;18;44;bp;106;60;21;bp;34;21;48
mix_11_004.tif,cf;58;46;46;wo;40;22;46;cf;90;72;47;wo;46;36;26;wo;59;35;33;wo;52;18;40;cf;95;66;70;wo;77;55;31;wo;73;64;55;cf;63;56;20;wo;77;49;61;wo;64;44;52
mix_27_012.tif,cf;62;46;45;wo;49;36;72;cf;25;63;49;bl;28;72;45;wo;60;57;51;wo;47;53;52;wo;51;39;38;bl;33;72;54;bf;36;44;66;wo;72;68;56;wo;61;72;48;bp;63;63;28;bp;106;26;48;cf;73;54;28;wo;75;47;66;wo;74;43;56;bp;103;23;29
mix_27_006.tif,cf;65;45;46;bf;32;37;67;wo;40;66;32;wo;59;44;60;wo;50;25;32;wo;62;67;35;bf;34;63;56;wo;75;50;76;bf;31;34;38;cf;51;21;58;wo;60;68;58;cf;66;44;22;wo;79;31;41;cf;87;70;66;bp;82;76;37;bp;34;43;19
mix_27_002.tif,cf;62;46;46;wo;57;35;23;wo;46;17;48;wo;41;58;69;bf;30;32;43;wo;50;56;27;wo;71;58;63;bf;32;58;45;wo;44;37;64;wo;68;29;49;wo;76;58;30;wo;51;71;48
mix_10_011.tif,cf;54;46;47;wo;46;64;29;wo;50;32;31;wo;69;73;45;wo;41;72;52;cf;81;23;34;wo;59;57;72;wo;53;28;60;wo;66;44;43
mix_26_013.tif,cf;54;45;46;wo;72;67;49;bp;54;30;25;cf;99;27;48;wo;64;63;70;wo;51;73;50;wo;72;38;55;wo;79;41;29
mix_26_007.tif,cf;52;46;45;wo;50;70;48;cf;80;60;27;wo;60;22;45;bf;29;48;66;bf;32;28;32;bf;31;57;42;cf;79;65;63;cf;94;27;61;bp;40;47;17;cf;83;33;28;bp;32;24;59;wo;73;45;55
mix_08_003.tif,cf;46;43;46;cf;74;23;52;wo;60;46;73;wo;66;44;65;bp;24;34;47;bp;23;53;63;wo;65;37;68;wo;37;58;52;wo;48;70;61
mix_18_003.tif,cf;47;47;46;cf;73;54;69;bp;29;58;25;wo;72;51;43;wo;44;43;50;wo;53;21;42;wo;84;30;50;wo;47;31;67;wo;57;77;52
mix_05_008.tif,cf;63;48;46;sl;5;51;83;cf;36;53;28;bp;38;78;49;wo;64;72;56;cf;79;49;29;cf;37;31;60;wo;69;28;40;bf;41;61;57;sl;7;78;72;cf;90;50;74;bp;89;69;27;bp;29;29;33;wo;74;37;64
mix_19_006.tif,cf;63;45;46;cf;90;47;70;wo;55;34;65;cf;76;72;41;wo;59;26;39;cf;76;22;54;bp;20;20;46;cf;99;26;68;wo;44;26;44;wo;95;61;49;bp;26;47;18;cf;98;24;40;wo;62;55;55;wo;88;37;29;bp;27;74;40;cf;78;57;30;wo;49;62;33
mix_09_012.tif,cf;62;46;46;wo;51;37;35;wo;43;25;46;wo;62;28;64;cf;66;39;23;wo;72;62;57;wo;54;58;55;bp;41;56;26;cf;81;34;51
mix_09_006.tif,cf;62;45;47;wo;42;55;28;cf;62;17;41;pp;18;15;47;wo;54;63;40;wo;67;43;46;bp;16;30;71;wo;58;43;26;wo;65;43;64
mix_19_012.tif,cf;59;46;45;wo;57;33;73;cf;66;19;48;wo;98;59;61;cf;96;48;26;cf;97;34;68;cf;86;27;32;cf;54;17;61;wo;65;56;72;bf;37;28;55;bp;102;17;44;wo;80;45;46;bp;66;69;30;cf;60;20;30;bf;42;47;58;cf;100;72;47;wo;52;39;31;wo;54;66;52
mix_09_007.tif,cf;53;46;47;wo;58;32;34;wo;58;59;47;wo;81;36;34;wo;41;37;39;wo;47;63;66;wo;78;76;47;wo;39;54;22;cf;80;18;43;wo;58;31;65
mix_19_013.tif,cf;55;45;45;wo;59;41;73;wo;56;23;52;wo;69;64;60;wo;94;35;52;cf;40;51;23;wo;62;47;61;bf;37;52;66;cf;86;69;40;cf;77;25;57;bp;103;57;21;bp;26;39;27;cf;24;65;52;cf;73;49;28;wo;44;63;67;cf;90;56;73;cf;87;29;29
mix_19_007.tif,cf;57;45;47;cf;85;25;30;wo;44;31;68;cf;92;16;49;wo;49;58;30;wo;68;43;45;wo;46;72;56;cf;91;43;66;cf;82;24;64;wo;37;25;49;cf;70;38;21;cf;91;70;39;bp;25;44;13;wo;87;68;59;wo;59;22;50;wo;70;57;66;wo;53;48;61;wo;74;60;28;cf;38;27;27
mix_15_009.tif,cf;43;44;49;bp;24;48;20;bf;35;46;37;bp;22;62;52;wo;47;53;20;wo;55;55;49;wo;44;69;34;bp;29;24;28;wo;51;67;54
mix_05_009.tif,cf;46;45;46;cf;61;36;19;wo;53;73;39;cf;77;34;67;wo;45;26;47;wo;63;29;40;wo;74;64;43;wo;41;45;29;bf;39;55;54;wo;49;74;58
